4.881350392732475285e-02,-2.976276950640197594e-01,2.729278978334480632e-01,3.761429643207492290e-02,1.696724334719923455e-01,-8.600546477623205455e-02,2.255788460495522507e-01
2.151893663724194772e-01,-1.654556213342784909e-01,-4.099261047761126875e-02,-4.081912692229505701e-02,4.637777175819336462e-01,4.035752874142439772e-01,-2.666427992659474722e-01
1.027633760716438749e-01,-4.172110641623771876e-02,-3.122318721781511819e-01,2.170699509972161545e-01,1.979864426881882133e-01,-4.004210711436729797e-01,-4.922020951591110638e-03
4.488318299689686430e-02,-4.519221787625815612e-01,9.776707870615486407e-02,-1.647635768488817654e-01,1.873871935677378087e-01,-8.998787532819529922e-02,-4.334576402764203085e-01
-7.634520066109529157e-02,-3.502235907141121318e-01,5.428883928847005880e-02,-4.643377390623687484e-01,2.833894792170337240e-01,4.554397798773573980e-01,2.971924312832768811e-01
1.458941130666561170e-01,-3.359956108894412985e-01,4.936858193109738835e-04,5.615583764537501743e-02,1.499376659580478055e-01,-3.399888664245354075e-02,1.694233208436323190e-01
-6.241278873730748966e-02,-1.207642455436090945e-01,-4.414179768263066794e-01,-2.187118173217974526e-01,-9.084491917267500938e-02,3.343700939010969542e-01,3.975313058250740106e-01
3.917730007820797722e-01,2.473574586765804328e-01,2.775631943305388871e-01,2.480036204190364524e-01,-2.660104065304444987e-01,-4.315528191332308472e-01,4.016333617393349487e-01
4.636627605010292807e-01,3.313036590972588957e-01,3.870825356511731208e-02,-3.282357237571433828e-01,4.566749679371654436e-01,2.323455072848897851e-01,2.341590103262627398e-01
-1.165584811742222948e-01,-3.371509539829611324e-01,-6.934854773161402974e-02,3.451048612754091804e-01,1.457308285338274612e-01,-2.217064944862724429e-01,1.652595322691241542e-03
2.917250380826645895e-01,2.519060360067698623e-01,3.148922205470591207e-01,2.609097283506077725e-01,-4.930270345060915327e-01,-4.200838067064209813e-01,4.971453240822468755e-01
2.889491975290447989e-02,1.707099583881693805e-01,-3.031153089369331699e-01,-1.234052539917829261e-01,-1.240124277580820777e-01,1.322372603860335616e-01,4.520985705966329427e-01
6.804456109393230978e-02,3.906873919138783569e-01,-2.283186418682552343e-01,-3.277507025947707930e-01,-4.588079014721540005e-01,3.047176039622268018e-01,-7.074012480173652584e-02
4.255966382926610336e-01,4.687912539451718485e-01,1.397270437316122660e-01,3.551797148374833402e-01,3.572719021399985984e-01,-3.685406278703313721e-01,-4.078229823627909090e-01
-4.289639418021130579e-01,-3.755393911900589687e-01,-1.099419626981334996e-01,-1.583037196694424553e-01,-2.792365867034060090e-01,-4.340051139571098338e-01,8.198216714983774800e-03
